iter	AUC	Logloss
76	0.5410557442	0.6362495155
77	0.5409753116	0.6362037069
78	0.5417401529	0.6359641968
79	0.543044624	0.6358272739
80	0.5455146373	0.6355796302
81	0.5467372134	0.6354857802
82	0.5474172348	0.6354940507
83	0.5474859682	0.6355428033
84	0.5464184077	0.6357755506
85	0.5464110956	0.6357410514
86	0.5453713209	0.6358379282
87	0.5472826929	0.6356166021
88	0.5465792729	0.6357405004
89	0.5472256589	0.6357071734
90	0.5469682744	0.6356128494
91	0.5480138988	0.6354358406
92	0.5489176691	0.6352797308
93	0.5493446933	0.6352597796
94	0.5482186364	0.6353889729
95	0.5472519823	0.6354197444
96	0.5465573368	0.6354358701
97	0.5464227949	0.6354469324
98	0.5458817026	0.6355892233
99	0.545982609	0.6355283401
100	0.547521066	0.6353146521
101	0.5490375869	0.6351504994
102	0.5483297797	0.6351795165
103	0.5481162676	0.6352502833
104	0.5475093667	0.6352799671
105	0.5473967611	0.6352342618
106	0.5471189028	0.6352455837
107	0.5465792729	0.6353283918
108	0.5468819922	0.6353494544
109	0.5451124741	0.635463891
110	0.545609694	0.6353945381
111	0.5471890986	0.635248838
112	0.5479042179	0.6349829089
113	0.5491648167	0.6348581794
114	0.5508290412	0.6347347373
115	0.5504049418	0.6346819171
116	0.5503245091	0.6347289136
117	0.5508334284	0.634613354
118	0.5501885049	0.6346087566
119	0.5500875985	0.6346750288
120	0.5535988488	0.6342414779
121	0.5531177154	0.6342577765
122	0.5531864487	0.6342798433
123	0.5532390955	0.6342956932
124	0.5536324843	0.6341499643
125	0.5539542148	0.6341615904
126	0.553521341	0.6342274927
127	0.5533736374	0.63420788
128	0.5552645356	0.6340611476
129	0.5557617556	0.6339354457
130	0.5557500563	0.6339019967
131	0.5556418378	0.634041531
132	0.5552060392	0.6341359329
133	0.5553669045	0.634072613
134	0.5547424547	0.6341332019
135	0.5537231538	0.6342864025
136	0.5540887567	0.6342222633
137	0.5549150193	0.6340818341
138	0.5547526916	0.6340980967
139	0.554001012	0.6342355105
140	0.5519170754	0.6345686699
141	0.5520428428	0.6345435607
142	0.5524523181	0.6345569103
143	0.5519770343	0.6346027461
144	0.5526219578	0.6344065794
145	0.5522183322	0.6344117434
146	0.5525035025	0.6343015846
147	0.5529729366	0.6342385088
148	0.5538489212	0.6341517423
149	0.5532829679	0.6341443722
150	0.5536748942	0.6340357008
151	0.5537216914	0.6340778958
152	0.5535593637	0.6340633254
153	0.551684552	0.6341824159
154	0.5520764783	0.6342409974
155	0.5516904016	0.6342401218
156	0.5514081562	0.6343057172
157	0.5507837064	0.6342428323
158	0.5502440765	0.6343663259
159	0.5505102354	0.6342843954
160	0.551112749	0.6342102335
161	0.5522651294	0.6341193283
162	0.5516114314	0.6342349882
163	0.5520764783	0.6341143488
164	0.5533575509	0.6340479035
165	0.55374509	0.6340070793
166	0.5545435667	0.6339579428
167	0.5557281201	0.6338180295
168	0.5556798605	0.633748463
169	0.5556433003	0.6338001022
170	0.5549237937	0.6338574437
171	0.5551958023	0.6337049112
172	0.5545991383	0.6338517772
173	0.5553288818	0.6337874429
174	0.5553113328	0.6337720029
175	0.5549384178	0.6338841056
176	0.5542642461	0.6339676961
177	0.5544426603	0.6339147377
178	0.5554429499	0.6338687825
179	0.5551738661	0.6338657626
180	0.5549808278	0.6338737297
181	0.5557515187	0.6338127188
182	0.5551022079	0.6338996459
183	0.5549486547	0.6338812593
184	0.554107768	0.6340413599
185	0.5540814446	0.634096467
186	0.5536339467	0.6342515051
187	0.5537874999	0.6341883235
188	0.5530343579	0.6344013453
189	0.5529846359	0.6344084197
190	0.5519141506	0.634707268
191	0.5519083009	0.6348030268
192	0.5523353251	0.6348438865
193	0.5521071889	0.6348695494
194	0.5526804543	0.6347912673
195	0.5521861592	0.634866421
196	0.5536836687	0.6346743564
197	0.5544061	0.6346488104
198	0.5550875838	0.6345164912
199	0.5552192009	0.6343803763
200	0.5552075016	0.6343433416
201	0.5540214858	0.6345291272
202	0.5540814446	0.634577764
203	0.5533780246	0.6347999461
204	0.5527594245	0.6349972911
205	0.5521993209	0.6350573503
206	0.5529012784	0.6350450514
207	0.5524347691	0.635151397
208	0.5528808047	0.6349453381
209	0.5525269011	0.6350398291
210	0.5520018953	0.6350400939
211	0.550739834	0.6354112569
212	0.5509782071	0.635460133
213	0.5512385164	0.6354191802
214	0.5507208227	0.6356248457
215	0.5510469405	0.635480259
216	0.5510981249	0.6354793417
217	0.5513130994	0.6354826015
218	0.5505204723	0.6356022083
219	0.5506345404	0.6355774479
220	0.5500905233	0.6355646998
221	0.5492964338	0.6356960807
222	0.5489322933	0.6358121488
223	0.5498068154	0.635797689
224	0.5494763104	0.6359090665
225	0.550178268	0.6357154175
226	0.550309885	0.6357560986
227	0.5514593406	0.6355286914
228	0.5509825944	0.6356288593
229	0.5508904624	0.6355557926
230	0.5516289803	0.6355078229
231	0.5517196498	0.6355611924
232	0.5533370771	0.6352616237
233	0.5537860375	0.635146242
234	0.5542847198	0.6351458032
235	0.5535739878	0.6353592632
236	0.553571063	0.6354573563
237	0.5529817111	0.6356596052
238	0.5537143793	0.6354958981
239	0.553528653	0.6354248999
240	0.5547658533	0.6351886982
241	0.5542452347	0.6353027174
242	0.5545581908	0.6352295567
243	0.554928181	0.6351232183
244	0.5541340914	0.6352212082
245	0.5549267186	0.6351613189
246	0.5551475427	0.6351837386
247	0.5560571627	0.6350389661
248	0.5561288209	0.6349966305
249	0.5559460195	0.6350023751
250	0.5561522195	0.6350321503
251	0.5558714365	0.6350382807
252	0.556292611	0.6349366351
253	0.5570662268	0.634870034
254	0.5569857941	0.6348615585
255	0.5565178224	0.6348499285
256	0.5562472763	0.634855814
257	0.556260438	0.6348332861
258	0.5559050719	0.6349301813
259	0.5561551443	0.6347948286
260	0.5555862662	0.6348903396
261	0.556193167	0.6347568063
262	0.5557573684	0.634984823
263	0.5555482435	0.6350144509
264	0.5551636292	0.6352035869
265	0.5549866774	0.6352064788
266	0.5541340914	0.6353817721
267	0.5542700957	0.6353005297
268	0.5536222474	0.6355578002
269	0.5534145849	0.635710439
270	0.5540770574	0.6356158702
271	0.5536485708	0.6357351225
272	0.5527623493	0.6359968841
273	0.5537114545	0.6358019167
274	0.5544221865	0.6356103676
275	0.5547746277	0.6355504779
276	0.5534935552	0.6358252238
277	0.5530445948	0.6359500666
278	0.5535842247	0.6357857259
279	0.5534672317	0.635794913
280	0.5526833791	0.6359420645
281	0.5534116601	0.6357642795
282	0.5535652133	0.6357289315
283	0.5535754502	0.6358174285
284	0.5541852759	0.6356853771
285	0.5544221865	0.6356081573
286	0.5546634845	0.6355369543
287	0.5543534532	0.6357256724
288	0.5539659141	0.6358211035
289	0.5541604149	0.6356841016
290	0.5534335963	0.6358908416
291	0.5539044928	0.63581954
292	0.5534555324	0.6360484355
293	0.553148426	0.6360201724
294	0.5532215466	0.6361878416
295	0.5533634005	0.6362262078
296	0.5545391795	0.6361056899
297	0.5553420435	0.6359129953
298	0.5556286761	0.6358824629
299	0.5560176776	0.6358129505
300	0.5562969983	0.6357008834
301	0.5560089032	0.635696128
302	0.5564344649	0.6357918829
303	0.5564651756	0.6358681141
304	0.5572680396	0.6356669407
305	0.557567834	0.6356269236
306	0.5571759076	0.6357809518
307	0.557070614	0.6357893053
308	0.5572036935	0.6357912171
309	0.5579158879	0.6357795301
310	0.557692139	0.6358657515
311	0.5567956806	0.6361056316
312	0.5563291713	0.636154649
313	0.5565017359	0.636100137
314	0.5571027871	0.636028125
315	0.5579100383	0.6358378609
316	0.5577009134	0.6358968408
317	0.5577945078	0.6358531096
318	0.5583589987	0.6357509284
319	0.5585374129	0.6357459909
320	0.5584920781	0.6358594874
321	0.5586368569	0.6358675981
322	0.5584920781	0.6359666465
323	0.5593592882	0.6357095957
324	0.5597980117	0.6356475534
325	0.5594704315	0.6357361096
326	0.5594528826	0.6357869695
327	0.5598272599	0.6357338185
328	0.5602118742	0.6357127863
329	0.5600568586	0.6358863024
330	0.5601884756	0.6358055212
331	0.560438548	0.6358135502
332	0.5608948204	0.6357584077
333	0.5606579097	0.6358872569
334	0.560687158	0.6360022175
335	0.5615689922	0.6358491096
336	0.5615236574	0.6358983164
337	0.5615529057	0.6358591771
338	0.5616991468	0.6356963645
339	0.5612077765	0.6358942826
340	0.5619506816	0.6356877306
341	0.562225615	0.6355609318
342	0.5627125981	0.6354111938
343	0.5624098789	0.6354779568
344	0.5625751314	0.6354725905
345	0.5629436591	0.635392544
346	0.5627608577	0.6354567272
347	0.5625648945	0.6355446505
348	0.5618994972	0.6355048797
349	0.5615441312	0.63559058
350	0.5611405056	0.6357930026
351	0.560786602	0.6358514325
352	0.5602791451	0.6359436565
353	0.5596254471	0.6362015008
354	0.5592715435	0.6361772956
355	0.5589293392	0.6362492557
356	0.5594835932	0.6362606774
357	0.5594426457	0.6363910062
358	0.5593198031	0.6364509142
359	0.5595303904	0.6364942874
360	0.55933004	0.6366191573
361	0.5592817804	0.6366217137
362	0.5592642315	0.6366459862
363	0.558999535	0.636773485
364	0.5592174343	0.6367419466
365	0.5589454257	0.6367986291
366	0.558658793	0.6369570564
367	0.5586968157	0.6369843153
368	0.5585330256	0.6370495801
369	0.5581177007	0.6371658026
370	0.5575590595	0.6371995062
371	0.5571261857	0.637353419
372	0.5573338481	0.6372473557
373	0.5567137856	0.6374482203
374	0.5567737444	0.637531808
375	0.5560454635	0.6378160712
376	0.5554371002	0.6379501343
377	0.5552118888	0.6379752461
378	0.5548126504	0.6380304934
379	0.5539863879	0.6383976147
380	0.5541092304	0.6383928375
381	0.5545391795	0.6383310988
382	0.5548082632	0.6383244797
383	0.5556652364	0.6381368122
384	0.5556740109	0.6382583191
385	0.5555511683	0.638391952
386	0.5561566067	0.6382880497
387	0.5571364225	0.6380201099
388	0.5561507571	0.6383546423
389	0.5563028479	0.6382525768
390	0.5564022919	0.6381970019
391	0.5567532707	0.6381941507
392	0.5569755573	0.6381398541
393	0.5570077303	0.6381798642
394	0.5564271529	0.6383137
395	0.556093723	0.6385181987
396	0.5566333529	0.6384089436
397	0.5571481218	0.638330196
398	0.5571276481	0.6382491298
399	0.5563613444	0.6385142191
400	0.557319224	0.6382077556
401	0.5568366281	0.6383233278
402	0.556647977	0.6384225764
403	0.5572665772	0.6381229564
404	0.5573294609	0.6380780313
405	0.5574800893	0.6380276865
406	0.5571320353	0.6381639777
407	0.5570472154	0.6382759321
408	0.5571057119	0.6384001435
409	0.557443529	0.6382673975
410	0.5577550227	0.6382465399
411	0.5577842709	0.6382034568
412	0.5582975774	0.6381707896
413	0.5591340768	0.6379316918
414	0.5588211207	0.6380269134
415	0.5588342824	0.6380380523
416	0.5590653435	0.6380426713
417	0.5590331704	0.6381635137
418	0.5589849108	0.6381684079
419	0.5590141591	0.6382283177
420	0.5594762811	0.6380857175
421	0.5598155606	0.6380396382
422	0.5597673011	0.6381316949
423	0.5591589378	0.6383499424
424	0.5591750243	0.6384781656
425	0.5592671563	0.6384533406
426	0.5595377024	0.6383164683
427	0.5591282272	0.6384117526
428	0.5591662499	0.6383834585
429	0.5593446641	0.6384262348
430	0.5595464769	0.6384050425
431	0.5604239239	0.6382288906
432	0.5604107622	0.6382191955
433	0.5599778883	0.6383325553
434	0.5605526161	0.6382343217
435	0.5606505977	0.6382253197
436	0.5608450984	0.6381974303
437	0.5611229566	0.6382141854
438	0.5604063749	0.6384101547
439	0.5603932132	0.6384399656
440	0.5605789395	0.6383879988
441	0.5604019877	0.6384248537
442	0.56073688	0.6384545505
443	0.560587714	0.6385244121
444	0.5599735011	0.6387397247
445	0.5602659834	0.6387504113
446	0.5601738515	0.6388408581
447	0.5602352728	0.6388754662
448	0.5604063749	0.6388882682
449	0.5603040061	0.6389800701
450	0.5600012869	0.6391705827
451	0.5600290727	0.6391480951
452	0.5602191863	0.6391634268
453	0.5603859012	0.6391365404
454	0.5600875692	0.6391406863
455	0.5597234287	0.6392753568
456	0.5598755195	0.6392871362
457	0.5596122854	0.6393913778
458	0.5599544897	0.6391981702
459	0.5599281663	0.6391975631
460	0.560214799	0.6391031752
461	0.5596488457	0.6392761007
462	0.5599983621	0.6392267081
463	0.559660545	0.6393565637
464	0.5600042117	0.6392594532
465	0.5601299791	0.6393105166
466	0.5602659834	0.6393054108
467	0.5602937692	0.6392753028
468	0.5604692586	0.6392862967
469	0.5598360344	0.6394502551
470	0.55978485	0.6393951059
471	0.5599384032	0.6394600568
472	0.5599822756	0.6395236493
473	0.560438548	0.6394361699
474	0.5604663338	0.6393305706
475	0.5605467665	0.639255635
476	0.5605891764	0.6392808841
477	0.5597892372	0.6395077096
478	0.5604239239	0.639364137
479	0.5602776827	0.639461188
480	0.5602250359	0.6395083902
481	0.5611931524	0.6393099332
482	0.5615923908	0.6390715507
483	0.5622270774	0.638916526
484	0.5617093837	0.6390360253
485	0.5622841115	0.6389015394
486	0.5621086221	0.6389175515
487	0.5623777058	0.638974498
488	0.5618073653	0.6392493623
489	0.5617196206	0.639347656
490	0.5620852235	0.6392303596
491	0.5622841115	0.6392475314
492	0.5626745754	0.6391460825
493	0.562218303	0.6392405066
494	0.5621583441	0.6392811834
495	0.5629992308	0.6390140355
496	0.5629495088	0.6390976901
497	0.562797418	0.6391708591
498	0.5630723514	0.639064965
499	0.5628135045	0.6390695249
